DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'N62A',"b'Menstrual and Other Female Reproductive System Disorders, Major Complexity'",b'N62',b'M',b'13',0.0,0.0,0.0,1.0,"b'MNSTRL & OTH FEM REPR DIS, MAJC'",0.0,4001.0,1754.0,2247.0,0.43839040239940014,1.6485878530367408,2.2932799287939476,0.0
b'N62B',"b'Menstrual and Other Female Reproductive System Disorders, Minor Complexity'",b'N62',b'M',b'13',0.0,0.0,0.0,1.0,"b'MNSTRL & OTH FEM REPR DIS, MINC'",0.0,21974.0,15520.0,6454.0,0.7062892509329207,0.913443160098298,1.1809730399752092,0.0
b'O01A',"b'Caesarean Delivery, Major Complexity'",b'O01',b'I',b'14',0.0,0.0,0.0,1.0,"b'CAESAREAN DELIVERY, MAJC'",0.0,11327.0,42.0,11285.0,0.003707954445131103,4.184073452811865,4.196278245458573,0.0
b'O01B',"b'Caesarean Delivery, Intermediate Complexity'",b'O01',b'I',b'14',0.0,0.0,0.0,1.0,"b'CAESAREAN DELIVERY, INTC'",0.0,36602.0,78.0,36524.0,0.0021310310911972024,2.8822741926670674,2.8865129777680427,0.0
b'O01C',"b'Caesarean Delivery, Minor Complexity'",b'O01',b'I',b'14',0.0,0.0,0.0,1.0,"b'CAESAREAN DELIVERY, MINC'",0.0,32418.0,66.0,32352.0,0.0020359059781602813,2.047535319884015,2.0500432739861525,0.0
b'O02A',"b'Vaginal Delivery with GIs, Major Complexity'",b'O02',b'I',b'14',0.0,0.0,0.0,1.0,"b'VAGINAL DELIVERY +GI, MAJC'",0.0,1546.0,4.0,1542.0,0.00258732212160414,2.9747736093143597,2.9798962386511025,0.0
b'O02B',"b'Vaginal Delivery with GIs, Minor Complexity'",b'O02',b'I',b'14',0.0,0.0,0.0,1.0,"b'VAGINAL DELIVERY +GI, MINC'",0.0,4375.0,138.0,4237.0,0.03154285714285714,2.0827428571428572,2.1314609393438753,0.0
b'O03Z',b'Ectopic Pregnancy',b'O03',b'I',b'14',0.0,0.0,0.0,1.0,b'ECTOPIC PREGNANCY',0.0,3786.0,589.0,3197.0,0.1555731642894876,1.1640253565768621,1.262433531435721,0.0
b'O04A',"b'Postpartum and Post Abortion with GIs, Major Complexity'",b'O04',b'I',b'14',0.0,0.0,0.0,1.0,"b'POSTPARTUM & POST ABORTN +GI, MAJC'",0.0,621.0,39.0,582.0,0.06280193236714976,2.8083735909822867,2.9347079037800685,0.0
b'O04B',"b'Postpartum and Post Abortion with GIs, Minor Complexity'",b'O04',b'I',b'14',0.0,0.0,0.0,1.0,"b'POSTPARTUM & POST ABORTN +GI, MINC'",0.0,1234.0,621.0,613.0,0.5032414910858996,1.213938411669368,1.6117455138662315,0.0
b'O05Z',b'Abortion with GIs',b'O05',b'I',b'14',0.0,0.0,0.0,1.0,b'ABORTION WITH GI',0.0,22433.0,18291.0,4142.0,0.8153612980876388,0.8663575981812508,1.2279092225977788,0.0
b'O60A',"b'Vaginal Delivery, Major Complexity'",b'O60',b'M',b'14',0.0,0.0,0.0,1.0,"b'VAGINAL DELIVERY, MAJC'",0.0,31776.0,295.0,31481.0,0.0092837361530715,2.463997985901309,2.479241447222134,0.0
b'O60B',"b'Vaginal Delivery, Intermediate Complexity'",b'O60',b'M',b'14',0.0,0.0,0.0,1.0,"b'VAGINAL DELIVERY, INTC'",0.0,62218.0,2626.0,59592.0,0.042206435436690344,1.7100838985502587,1.748556853268895,0.0
b'O60C',"b'Vaginal Delivery, Minor Complexity'",b'O60',b'M',b'14',0.0,0.0,0.0,1.0,"b'VAGINAL DELIVERY, MINC'",0.0,47435.0,8783.0,38652.0,0.18515863813639719,1.2499631074101403,1.3371365000517437,0.0
b'O61A',"b'Postpartum and Post Abortion without GIs, Major Complexity'",b'O61',b'M',b'14',0.0,0.0,0.0,1.0,"b'POSTPART & POST ABORTN -GI, MAJC'",1.0,2557.0,252.0,2305.0,0.09855299178725069,2.85295267892061,3.071583514099783,0.0
b'O61B',"b'Postpartum and Post Abortion without GIs, Minor Complexity'",b'O61',b'M',b'14',0.0,0.0,0.0,1.0,"b'POSTPART & POST ABORTN -GI, MINC'",1.0,12472.0,4436.0,8036.0,0.3556767158434894,1.4583867864015394,1.761075161772026,0.0
b'O63A',"b'Abortion without GIs, Major Complexity'",b'O63',b'M',b'14',0.0,0.0,0.0,1.0,"b'ABORTION W/O GI, MAJC'",0.0,1554.0,480.0,1074.0,0.3088803088803089,1.1267696267696268,1.2681564245810055,0.0
b'O63B',"b'Abortion without GIs, Minor Complexity'",b'O63',b'M',b'14',0.0,0.0,0.0,1.0,"b'ABORTION W/O GI, MINC'",0.0,6331.0,4333.0,1998.0,0.6844100458063497,0.836676670352235,0.9674674674674675,0.0
b'O66A',"b'Antenatal and Other Admissions related to Pregnancy, Childbirth and the Puerperium, Major Complexity'",b'O66',b'M',b'14',0.0,0.0,0.0,1.0,"b'A/N&OTH ADMSSN REL PREG,BRTH&PUERP, MAJC'",1.0,23069.0,8194.0,14875.0,0.35519528371407516,1.914213880098834,2.4629915966386555,1.0
b'O66B',"b'Antenatal and Other Admissions related to Pregnancy, Childbirth and the Puerperium, Intermediate Complexity'",b'O66',b'M',b'14',0.0,0.0,0.0,1.0,"b'A/N&OTH ADMSSN REL PREG,BRTH&PUERP, INTC'",1.0,49285.0,30616.0,18669.0,0.6212032058435629,1.1703155118190118,1.603299587551556,0.0
b'O66C',"b'Antenatal and Other Admissions related to Pregnancy, Childbirth and the Puerperium, Minor Complexity'",b'O66',b'M',b'14',0.0,0.0,0.0,1.0,"b'A/N&OTH ADMSSN REL PREG,BRTH&PUERP, MINC'",1.0,68732.0,56791.0,11941.0,0.8262672408776116,0.9713088517721004,1.318650029310778,0.0
b'P01Z',"b'Neonate with Significant GI or Ventilation >= 96 Hours, Died or Transfer to Acute Facility < 5 Days'",b'P01',b'I',b'15',0.0,1.0,0.0,1.0,"b'NEONATE W SIG GI/VENT, D/TR < 5D'",0.0,246.0,146.0,100.0,0.5934959349593496,1.6869918699186992,2.71,0.0
b'P02Z',b'Cardiothoracic and Vascular Interventions for Neonates',b'P02',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, CARDIOTHORACIC/VASCULAR IN'",0.0,194.0,0.0,194.0,0.0,41.28865979381443,41.28865979381443,0.0
b'P03A',"b'Neonate, Admission Weight 1000-1499g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P03',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1000-1499G+GI/V, MAJC'",0.0,428.0,0.0,428.0,0.0,66.21261682242991,66.21261682242991,0.0
b'P03B',"b'Neonate, Admission Weight 1000-1499g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P03',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1000-1499G+GI/V, MINC'",0.0,722.0,6.0,716.0,0.008310249307479225,37.983379501385045,38.29329608938548,0.0
b'P04A',"b'Neonate, Admission Weight 1500-1999g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P04',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1500-1999G+GI/V, MAJC'",0.0,272.0,1.0,271.0,0.003676470588235294,46.47794117647059,46.64575645756457,0.0
b'P04B',"b'Neonate, Admission Weight 1500-1999g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P04',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1500-1999G+GI/V, MINC'",0.0,433.0,4.0,429.0,0.009237875288683603,26.66050808314088,26.8997668997669,0.0
b'P05A',"b'Neonate, Admission Weight 2000-2499g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P05',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 2000-2499G+GI/V, MAJC'",0.0,99.0,0.0,99.0,0.0,54.4040404040404,54.4040404040404,0.0
b'P05B',"b'Neonate, Admission Weight 2000-2499g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P05',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 2000-2499G+GI/V, MINC'",0.0,355.0,4.0,351.0,0.011267605633802818,22.03098591549296,22.270655270655272,0.0
b'P06A',"b'Neonate, Admission Weight >= 2500g with Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P06',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT >= 2500G+GI/VENT, MAJC'",0.0,573.0,4.0,569.0,0.006980802792321117,40.44328097731239,40.72056239015817,0.0
b'P06B',"b'Neonate, Admission Weight >= 2500g with Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P06',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT >= 2500G+GI/VENT, MINC'",0.0,1049.0,19.0,1030.0,0.01811248808388942,12.46234509056244,12.67378640776699,0.0
b'P07Z',"b'Neonate, Admission Weight < 750g with Significant GI'",b'P07',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEONATE, ADMWT < 750G +GI'",0.0,62.0,0.0,62.0,0.0,119.03225806451613,119.03225806451613,0.0
b'P08Z',"b'Neonate, Admission Weight 750-999g with Significant GI'",b'P08',b'I',b'15',0.0,0.0,0.0,1.0,"b'NEONATE, ADMWT 750-999G +GI'",0.0,40.0,0.0,40.0,0.0,88.4,88.4,0.0
b'P60A',"b'Neonate without Significant GI or Ventilation >= 96 Hours, Died or Transfer to Acute Facility < 5 Days, Major Complexity'",b'P60',b'M',b'15',0.0,1.0,0.0,1.0,"b'NEONATE -GI/V, D/TR < 5D, MAJC'",1.0,782.0,94.0,688.0,0.12020460358056266,2.296675191815857,2.495639534883721,1.0
b'P60B',"b'Neonate without Significant GI or Ventilation >= 96 Hours, Died or Transfer to Acute Facility < 5 Days, Minor Complexity'",b'P60',b'M',b'15',0.0,1.0,0.0,1.0,"b'NEONATE -GI/V, D/TR < 5D, MINC'",1.0,6340.0,2253.0,4087.0,0.3553627760252366,0.9987381703470032,1.2307315879618301,0.0
b'P61Z',"b'Neonate, Admission Weight < 750g without Significant GI'",b'P61',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEONATE, ADMWT < 750G -GI'",0.0,339.0,3.0,336.0,0.008849557522123894,75.85250737463127,76.52083333333333,0.0
b'P62A',"b'Neonate, Admission Weight 750-999g without Significant GI, Major Complexity'",b'P62',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 750-999G -GI, MAJC'",0.0,86.0,0.0,86.0,0.0,100.13953488372093,100.13953488372093,0.0
b'P62B',"b'Neonate, Admission Weight 750-999g without Significant GI, Minor Complexity'",b'P62',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 750-999G -GI, MINC'",0.0,422.0,4.0,418.0,0.009478672985781991,61.824644549763036,62.40909090909091,0.0
b'P63A',"b'Neonate, Admission Weight 1000-1249g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P63',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1000-1249G-GI/V, MAJC'",0.0,58.0,0.0,58.0,0.0,34.224137931034484,34.224137931034484,0.0
b'P63B',"b'Neonate, Admission Weight 1000-1249g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P63',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1000-1249G-GI/V, MINC'",0.0,130.0,24.0,106.0,0.18461538461538463,10.392307692307693,12.528301886792454,0.0
b'P64A',"b'Neonate, Admission Weight 1250-1499g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P64',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1250-1499G-GI/V, MAJC'",0.0,227.0,0.0,227.0,0.0,33.17621145374449,33.17621145374449,0.0
b'P64B',"b'Neonate, Admission Weight 1250-1499g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P64',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1250-1499G-GI/V, MINC'",0.0,286.0,1.0,285.0,0.0034965034965034965,21.75874125874126,21.83157894736842,0.0
b'P65A',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Extreme Complexity'",b'P65',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1500-1999G-GI/V, EXTC'",0.0,494.0,0.0,494.0,0.0,29.874493927125506,29.874493927125506,0.0
b'P65B',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P65',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1500-1999G-GI/V, MAJC'",0.0,430.0,0.0,430.0,0.0,24.12558139534884,24.12558139534884,0.0
b'P65C',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Intermediate Complexity'",b'P65',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1500-1999G-GI/V, INTC'",0.0,1088.0,0.0,1088.0,0.0,18.993566176470587,18.993566176470587,0.0
b'P65D',"b'Neonate, Admission Weight 1500-1999g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P65',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 1500-1999G-GI/V, MINC'",0.0,1364.0,9.0,1355.0,0.006598240469208211,13.758064516129032,13.845018450184503,0.0
b'P66A',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Extreme Complexity'",b'P66',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 2000-2499G-GI/V, EXTC'",0.0,1386.0,0.0,1386.0,0.0,18.133477633477632,18.133477633477632,0.0
b'P66B',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Major Complexity'",b'P66',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 2000-2499G-GI/V, MAJC'",0.0,3174.0,4.0,3170.0,0.001260239445494644,10.312854442344046,10.32460567823344,0.0
b'P66C',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Intermediate Complexity'",b'P66',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 2000-2499G-GI/V, INTC'",0.0,2379.0,37.0,2342.0,0.015552753257671291,5.693568726355611,5.775405636208369,0.0
b'P66D',"b'Neonate, Admission Weight 2000-2499g without Significant GI or Ventilation >= 96 Hours, Minor Complexity'",b'P66',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, ADMWT 2000-2499G-GI/V, MINC'",0.0,5154.0,147.0,5007.0,0.02852153667054715,2.0719829258828093,2.1162372678250447,0.0
b'P67A',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Extreme Complexity'",b'P67',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, WT >= 2500G-GI/V, < 37WKS, EXTC'",0.0,1171.0,2.0,1169.0,0.0017079419299743809,14.006831767719898,14.029084687767323,0.0
b'P67B',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Major Complexity'",b'P67',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, WT >= 2500G-GI/V, < 37WKS, MAJC'",0.0,1053.0,1.0,1052.0,0.000949667616334283,8.469135802469136,8.476235741444867,0.0
b'P67C',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Intermediate Complexity'",b'P67',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, WT >= 2500G-GI/V, < 37WKS, INTC'",0.0,1582.0,8.0,1574.0,0.0050568900126422255,5.926675094816687,5.952350698856417,0.0
b'P67D',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, < 37 Complete Weeks Gestation, Minor Complexity'",b'P67',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO, WT >= 2500G-GI/V, < 37WKS, MINC'",0.0,4241.0,82.0,4159.0,0.01933506248526291,2.6314548455552935,2.6727578744890597,0.0
b'P68A',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Extreme Complexity'",b'P68',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO,W >= 2500G-GI/V, >= 37WKS, EXTC'",0.0,4217.0,13.0,4204.0,0.003082760256106237,7.208204884989329,7.2285918173168415,0.0
b'P68B',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Major Complexity'",b'P68',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO,W >= 2500G-GI/V, >= 37WKS, MAJC'",0.0,10770.0,122.0,10648.0,0.011327762302692664,2.8991643454038996,2.924305033809166,0.0
b'P68C',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Intermediate Complexity'",b'P68',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO,W >= 2500G-GI/V, >= 37WKS, INTC'",0.0,21498.0,579.0,20919.0,0.026932737929109683,1.4599497627686295,1.4847746068167695,0.0
b'P68D',"b'Neonate, Admission Weight >= 2500g without Significant GI or Ventilation >= 96 Hours, >= 37 Complete Weeks Gestation, Minor Complexity'",b'P68',b'M',b'15',0.0,0.0,0.0,1.0,"b'NEO,W >= 2500G-GI/V, >= 37WKS, MINC'",0.0,188382.0,21203.0,167179.0,0.11255321633701734,0.27718678005329594,0.29795608300085535,0.0
b'Q01Z',b'Splenectomy',b'Q01',b'I',b'16',0.0,0.0,0.0,1.0,b'SPLENECTOMY',0.0,160.0,4.0,156.0,0.025,3.18125,3.2628205128205128,0.0
b'Q02A',"b'Blood and Immune System Disorders with Other GIs, Major Complexity'",b'Q02',b'I',b'16',0.0,0.0,0.0,1.0,"b'BLD & IMM SYS DIS+OTH GI, MAJC'",1.0,574.0,20.0,554.0,0.03484320557491289,6.942508710801394,7.1732851985559565,0.0
b'Q02B',"b'Blood and Immune System Disorders with Other GIs, Minor Complexity'",b'Q02',b'I',b'16',0.0,0.0,0.0,1.0,"b'BLD & IMM SYS DIS+OTH GI, MINC'",1.0,1925.0,1326.0,599.0,0.6888311688311688,1.2898701298701298,2.9098497495826376,1.0
b'Q60A',"b'Reticuloendothelial and Immunity Disorders, Major Complexity'",b'Q60',b'M',b'16',0.0,0.0,0.0,1.0,"b'RETICLENDO & IMMUNITY DIS, MAJC'",1.0,8887.0,1782.0,7105.0,0.2005176099921233,3.943062900866434,4.757776213933849,1.0
b'Q60B',"b'Reticuloendothelial and Immunity Disorders, Minor Complexity'",b'Q60',b'M',b'16',0.0,0.0,0.0,1.0,"b'RETICLENDO & IMMUNITY DIS, MINC'",1.0,24689.0,23081.0,1608.0,0.9348697800639961,0.7892178703066143,2.1455223880597014,0.0
b'Q61A',"b'Red Blood Cell Disorders, Major Complexity'",b'Q61',b'M',b'16',0.0,0.0,0.0,1.0,"b'RED BLOOD CELL DISORDERS, MAJC'",1.0,19325.0,10716.0,8609.0,0.5545148771021993,2.0773609314359636,3.9720060401904984,1.0
b'Q61B',"b'Red Blood Cell Disorders, Intermediate Complexity'",b'Q61',b'M',b'16',0.0,0.0,0.0,1.0,"b'RED BLOOD CELL DISORDERS, INTC'",1.0,33981.0,27307.0,6674.0,0.8035961272475796,0.9147464759718666,1.6886424932574169,0.0
b'Q61C',"b'Red Blood Cell Disorders, Minor Complexity'",b'Q61',b'M',b'16',0.0,0.0,0.0,1.0,"b'RED BLOOD CELL DISORDERS, MINC'",1.0,27703.0,24800.0,2903.0,0.8952099050644334,0.7604591560480815,1.2876334826042026,0.0
b'Q62A',"b'Coagulation Disorders, Major Complexity'",b'Q62',b'M',b'16',0.0,0.0,0.0,1.0,"b'COAGULATION DISORDERS, MAJC'",1.0,1933.0,322.0,1611.0,0.16658044490429386,4.418520434557682,5.154562383612663,1.0
b'Q62B',"b'Coagulation Disorders, Minor Complexity'",b'Q62',b'M',b'16',0.0,0.0,0.0,1.0,"b'COAGULATION DISORDERS, MINC'",1.0,8574.0,6523.0,2051.0,0.7607884301376254,1.1108000933053417,2.5012189176011703,1.0
b'R01A',"b'Lymphoma and Leukaemia with Major GIs, Major Complexity'",b'R01',b'I',b'17',0.0,0.0,0.0,1.0,"b'LYMPHMA & LEUKMA+MJR GI, MAJC'",0.0,243.0,0.0,243.0,0.0,11.041152263374485,11.041152263374485,0.0
b'R01B',"b'Lymphoma and Leukaemia with Major GIs, Minor Complexity'",b'R01',b'I',b'17',0.0,0.0,0.0,1.0,"b'LYMPHMA & LEUKMA+MJR GI, MINC'",0.0,334.0,52.0,282.0,0.15568862275449102,4.050898203592815,4.691489361702128,0.0
b'R02A',"b'Other Neoplastic Disorders with Major GIs, Major Complexity'",b'R02',b'I',b'17',0.0,0.0,0.0,1.0,"b'OTH NPLSTC DIS+MJR GI, MAJC'",0.0,240.0,1.0,239.0,0.004166666666666667,4.979166666666667,5.0,0.0
b'R02B',"b'Other Neoplastic Disorders with Major GIs, Intermediate Complexity'",b'R02',b'I',b'17',0.0,0.0,0.0,1.0,"b'OTH NPLSTC DIS+MJR GI, INTC'",0.0,274.0,5.0,269.0,0.01824817518248175,3.7627737226277373,3.8178438661710037,0.0
b'R02C',"b'Other Neoplastic Disorders with Major GIs, Minor Complexity'",b'R02',b'I',b'17',0.0,0.0,0.0,1.0,"b'OTH NPLSTC DIS+MJR GI, MINC'",0.0,676.0,117.0,559.0,0.17307692307692307,1.8698224852071006,2.10912343470483,0.0
b'R03A',"b'Lymphoma and Leukaemia with Other GIs, Major Complexity'",b'R03',b'I',b'17',0.0,0.0,0.0,1.0,"b'LYMPHMA & LEUKMA+OTH GI, MAJC'",1.0,488.0,0.0,488.0,0.0,16.65983606557377,16.65983606557377,0.0
b'R03B',"b'Lymphoma and Leukaemia with Other GIs, Intermediate Complexity'",b'R03',b'I',b'17',0.0,0.0,0.0,1.0,"b'LYMPHMA & LEUKMA+OTH GI, INTC'",1.0,513.0,40.0,473.0,0.07797270955165692,6.42495126705653,6.902748414376322,0.0
b'R03C',"b'Lymphoma and Leukaemia with Other GIs, Minor Complexity'",b'R03',b'I',b'17',0.0,0.0,0.0,1.0,"b'LYMPHMA & LEUKMA+OTH GI, MINC'",1.0,1435.0,805.0,630.0,0.5609756097560976,1.8926829268292682,3.5587301587301585,1.0
b'R04A',"b'Other Neoplastic Disorders with Other GIs, Major Complexity'",b'R04',b'I',b'17',0.0,0.0,0.0,1.0,"b'OTH NPLSTC DIS+OTH GI, MAJC'",1.0,634.0,80.0,554.0,0.12618296529968454,4.744479495268139,5.333935018050542,1.0
b'R04B',"b'Other Neoplastic Disorders with Other GIs, Minor Complexity'",b'R04',b'I',b'17',0.0,0.0,0.0,1.0,"b'OTH NPLSTC DIS+OTH GI, MINC'",1.0,2175.0,1527.0,648.0,0.7020689655172414,0.9783908045977011,2.0787037037037037,1.0
b'R05A',"b'Other Haematopoietic Stem Cell Transplantation, Age <= 16 Years or Major Complexity'",b'R05',b'I',b'17',0.0,0.0,0.0,1.0,"b'OTH HSCT, AGE <= 16Y/MAJC'",0.0,334.0,1.0,333.0,0.0029940119760479044,22.862275449101798,22.92792792792793,0.0
b'R05B',"b'Other Haematopoietic Stem Cell Transplantation, Age >= 17 Years and Minor Complexity'",b'R05',b'I',b'17',0.0,0.0,0.0,1.0,"b'OTH HSCT, AGE >= 17Y+MINC'",0.0,323.0,37.0,286.0,0.11455108359133127,16.897832817337463,18.96853146853147,0.0
b'R06A',"b'Autologous Haematopoietic Stem Cell Transplantation, Major Complexity'",b'R06',b'I',b'17',0.0,0.0,0.0,1.0,"b'AUTOLGS HSCT, MAJC'",0.0,299.0,1.0,298.0,0.0033444816053511705,16.451505016722408,16.503355704697988,0.0
b'R06B',"b'Autologous Haematopoietic Stem Cell Transplantation, Intermediate Complexity'",b'R06',b'I',b'17',0.0,0.0,0.0,1.0,"b'AUTOLGS HSCT, INTC'",0.0,397.0,6.0,391.0,0.015113350125944584,9.803526448362721,9.938618925831202,0.0
b'R06C',"b'Autologous Haematopoietic Stem Cell Transplantation, Minor Complexity'",b'R06',b'I',b'17',0.0,0.0,0.0,1.0,"b'AUTOLGS HSCT, MINC'",0.0,307.0,97.0,210.0,0.31596091205211724,5.827361563517916,8.266666666666667,0.0
b'R60A',"b'Acute Leukaemia, Major Complexity'",b'R60',b'M',b'17',0.0,0.0,0.0,1.0,"b'ACUTE LEUKAEMIA, MAJC'",1.0,3567.0,300.0,3267.0,0.08410428931875526,9.963554807961872,10.824915824915825,0.0
b'R60B',"b'Acute Leukaemia, Intermediate Complexity'",b'R60',b'M',b'17',0.0,0.0,0.0,1.0,"b'ACUTE LEUKAEMIA, INTC'",1.0,5066.0,3002.0,2064.0,0.5925779707856297,1.7368732727990526,3.443313953488372,1.0
b'R60C',"b'Acute Leukaemia, Minor Complexity'",b'R60',b'M',b'17',0.0,0.0,0.0,1.0,"b'ACUTE LEUKAEMIA, MINC'",1.0,5420.0,4535.0,885.0,0.8367158671586716,0.8446494464944649,2.51864406779661,1.0
b'R61A',"b'Lymphoma and Non-Acute Leukaemia, Major Complexity'",b'R61',b'M',b'17',0.0,0.0,0.0,1.0,"b'LYMPHOMA & N-ACUTE LEUK, MAJC'",1.0,5543.0,326.0,5217.0,0.058812917192855856,7.715136207829695,8.15852022235001,0.0
b'R61B',"b'Lymphoma and Non-Acute Leukaemia, Intermediate Complexity'",b'R61',b'M',b'17',0.0,0.0,0.0,1.0,"b'LYMPHOMA & N-ACUTE LEUK, INTC'",1.0,9117.0,5092.0,4025.0,0.5585170560491389,1.6657891850389384,3.1192546583850933,1.0
b'R61C',"b'Lymphoma and Non-Acute Leukaemia, Minor Complexity'",b'R61',b'M',b'17',0.0,0.0,0.0,1.0,"b'LYMPHOMA & N-ACUTE LEUK, MINC'",1.0,22775.0,20496.0,2279.0,0.8999341383095499,0.7919209659714599,2.079859587538394,1.0
b'R62A',"b'Other Neoplastic Disorders, Major Complexity'",b'R62',b'M',b'17',0.0,0.0,0.0,1.0,"b'OTHER NEOPLASTIC DIS, MAJC'",1.0,737.0,49.0,688.0,0.06648575305291723,8.369063772048847,8.915697674418604,0.0
b'R62B',"b'Other Neoplastic Disorders, Intermediate Complexity'",b'R62',b'M',b'17',0.0,0.0,0.0,1.0,"b'OTHER NEOPLASTIC DIS, INTC'",1.0,1101.0,427.0,674.0,0.38782924613987285,3.3841961852861036,5.054896142433234,1.0
b'R62C',"b'Other Neoplastic Disorders, Minor Complexity'",b'R62',b'M',b'17',0.0,0.0,0.0,1.0,"b'OTHER NEOPLASTIC DIS, MINC'",1.0,3828.0,3246.0,582.0,0.8479623824451411,1.0114942528735633,3.7130584192439864,1.0
b'R63Z',b'Pharmacotherapy for Neoplastic Disorders',b'R63',b'M',b'17',1.0,0.0,0.0,1.0,b'PHARMACOTHERAPY - NEOPLASTIC DISRD',0.0,304580.0,304563.0,17.0,0.999944185435682,0.674430363122989,1.0588235294117647,0.0
b'T01A',"b'Infectious and Parasitic Diseases with GIs, Major Complexity'",b'T01',b'I',b'18',0.0,0.0,0.0,1.0,"b'INFECT & PARAS DIS +GI, MAJC'",0.0,1132.0,2.0,1130.0,0.0017667844522968198,14.985865724381625,15.01061946902655,0.0
